"id","client_name","agent_name","car","date","hour","license_number","inital_miles","final_miles","created_at","updated_at"
1,Mrs. Paul Metz,Leila Glover,Ford Mustang,"2015-11-26","14:30","81115507","78955","80177",2019-07-30 14:33:44,2019-07-30 14:33:44
2,Dylan Williamson,Nona Lakin,Honda Odyssey,"2018-02-10","14:45","79491875","82041","89476",2019-07-30 14:33:44,2019-07-30 14:33:44
3,Hong Collins,Miss Kimberly Hermann,Dodge Challenger,"2017-05-26","9:45","30301622","61149","67465",2019-07-30 14:33:44,2019-07-30 14:33:44
4,Marcellus Mante I,Meaghan Hauck,Buick Enclave,"2019-03-31","10:30","84594611","63770","86778",2019-07-30 14:33:44,2019-07-30 14:33:44
5,Galen Kub,Jenette Marks,Audi S5,"2017-09-02","9:15","66241736","55428","62967",2019-07-30 14:33:44,2019-07-30 14:33:44
6,Cortez Hayes Jr.,Delsie Roberts,Lincoln MKZ,"2014-12-12","13:15","35678936","69534","77765",2019-07-30 14:33:44,2019-07-30 14:33:44
7,Foster Kemmer,Caryl Kozey II,Buick Regal,"2018-06-21","18:45","25596359","76761","79058",2019-07-30 14:33:44,2019-07-30 14:33:44
8,Margarette Denesik,Foster Haag,Audi A7,"2019-04-22","12:15","23374770","85214","88114",2019-07-30 14:33:44,2019-07-30 14:33:44
9,Roberto Ruecker,Cherry Hilll,Toyota Prius,"2015-09-01","9:45","55501169","85364","86990",2019-07-30 14:33:44,2019-07-30 14:33:44
10,Hollie Boyle,Ben Batz,BMW 328i,"2017-04-19","10:45","51841836","71022","71360",2019-07-30 14:33:44,2019-07-30 14:33:44
11,Jeffery Gibson,Esther Marks,Buick Encore,"2017-04-01","13:15","24295911","58304","76540",2019-07-30 14:33:44,2019-07-30 14:33:44
12,Bettyann Prosacco,Nita Ortiz II,Chevy Malibu,"2017-02-27","14:15","71913619","74367","77581",2019-07-30 14:33:44,2019-07-30 14:33:44
13,Adan Price,Kenton Hartmann,Nissan Rogue,"2016-02-18","19:15","50806835","55570","71889",2019-07-30 14:33:44,2019-07-30 14:33:44
14,Jarred Medhurst,Sydney Hauck,Chevy Camero,"2018-04-06","13:15","51370752","53708","59121",2019-07-30 14:33:44,2019-07-30 14:33:44
15,Colby Harber,Faye Padberg,Nissan Cube,"2017-10-04","13:15","55487615","57627","83711",2019-07-30 14:33:44,2019-07-30 14:33:44
16,Dorian Spinka,Shakita Graham,Buick Encore,"2017-06-17","11:15","24452213","82835","85634",2019-07-30 14:33:44,2019-07-30 14:33:44
17,Mr. Errol Sanford,Mrs. Amos Block,Dodge Ram,"2018-08-19","10:15","97237528","56602","69854",2019-07-30 14:33:44,2019-07-30 14:33:44
